idx,category,finding,label,label_name,mode,pred,pred_name,confidence,error
0,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.88,
0,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.89,
0,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.86,
0,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
1,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,1,Abnormal,0.85,
1,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,1,Abnormal,0.72,
1,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,1,Abnormal,0.78,
1,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,1,Abnormal,0.82,
2,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.74,
2,Foot,Foot_Normal,0,Normal,bone_mesh,1,Abnormal,0.78,
2,Foot,Foot_Normal,0,Normal,labeled_grid,1,Abnormal,0.68,
2,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.82,
3,Foot,Foot_Flat_Foot,1,Abnormal,baseline,0,Normal,0.65,
3,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,0,Normal,0.78,
3,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.75,
3,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,1,Abnormal,0.78,
4,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.87,
4,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.86,
4,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.83,
4,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.86,
5,Foot,Foot_Flat_Foot,1,Abnormal,baseline,0,Normal,0.82,
5,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,1,Abnormal,0.78,
5,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.78,
5,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,0,Normal,0.82,
6,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.78,
6,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.62,
6,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.8,
6,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,1,Abnormal,0.78,
7,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.91,
7,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.85,
7,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.84,
7,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.8,
8,Foot,Foot_Plantar,1,Abnormal,baseline,1,Abnormal,0.7,
8,Foot,Foot_Plantar,1,Abnormal,bone_mesh,0,Normal,0.76,
8,Foot,Foot_Plantar,1,Abnormal,labeled_grid,0,Normal,0.86,
8,Foot,Foot_Plantar,1,Abnormal,plain_grid,0,Normal,0.84,
9,Foot,Foot_Plantar,1,Abnormal,baseline,0,Normal,0.82,
9,Foot,Foot_Plantar,1,Abnormal,bone_mesh,0,Normal,0.85,
9,Foot,Foot_Plantar,1,Abnormal,labeled_grid,0,Normal,0.78,
9,Foot,Foot_Plantar,1,Abnormal,plain_grid,0,Normal,0.78,
10,Foot,Foot_Flat_Foot,1,Abnormal,baseline,0,Normal,0.85,
10,Foot,Foot_Flat_Foot,1,Abnormal,bone_mesh,0,Normal,0.78,
10,Foot,Foot_Flat_Foot,1,Abnormal,labeled_grid,0,Normal,0.72,
10,Foot,Foot_Flat_Foot,1,Abnormal,plain_grid,0,Normal,0.8,
11,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.92,
11,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.83,
11,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.78,
11,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.88,
12,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.86,
12,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.78,
12,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.86,
12,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.88,
13,Foot,Foot_Normal,0,Normal,baseline,1,Abnormal,0.68,
13,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.8,
13,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.74,
13,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.87,
14,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.82,
14,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.8,
14,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.8,
14,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.8,
15,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.73,
15,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.85,
15,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.85,
15,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.78,
16,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.85,
16,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.8,
16,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.83,
16,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.88,
17,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.78,
17,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.82,
17,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.78,
17,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.85,
18,ChestPA,ChestPA_Normal,0,Normal,baseline,0,Normal,0.86,
18,ChestPA,ChestPA_Normal,0,Normal,bone_mesh,0,Normal,0.72,
18,ChestPA,ChestPA_Normal,0,Normal,labeled_grid,0,Normal,0.82,
18,ChestPA,ChestPA_Normal,0,Normal,plain_grid,0,Normal,0.86,
19,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.86,
19,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,1,Abnormal,0.62,
19,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,0,Normal,0.7,
19,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.78,
20,Foot,Foot_Hallux_Valgus,1,Abnormal,baseline,0,Normal,0.62,
20,Foot,Foot_Hallux_Valgus,1,Abnormal,bone_mesh,0,Normal,0.88,
20,Foot,Foot_Hallux_Valgus,1,Abnormal,labeled_grid,1,Abnormal,0.66,
20,Foot,Foot_Hallux_Valgus,1,Abnormal,plain_grid,0,Normal,0.8,
21,Foot,Foot_Normal,0,Normal,baseline,0,Normal,0.85,
21,Foot,Foot_Normal,0,Normal,bone_mesh,0,Normal,0.85,
21,Foot,Foot_Normal,0,Normal,labeled_grid,0,Normal,0.75,
21,Foot,Foot_Normal,0,Normal,plain_grid,0,Normal,0.85,
22,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,0,Normal,0.86,
22,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.86,
22,ChestPA,ChestPA_Abnormal,1,Abnormal,labeled_grid,1,Abnormal,0.62,
22,ChestPA,ChestPA_Abnormal,1,Abnormal,plain_grid,0,Normal,0.72,
23,ChestPA,ChestPA_Abnormal,1,Abnormal,baseline,1,Abnormal,0.85,
23,ChestPA,ChestPA_Abnormal,1,Abnormal,bone_mesh,0,Normal,0.86,
